id,WnvPresent
47161,0.45233250038626815
47162,0.02812730876835887
47163,0.0030895384678348813
47164,0.009381762761386971
47165,0.0010131099211527206
47166,0.7162278801733567
47167,0.1399229151674999
47168,0.0505457711719646
47169,0.3320666548296565
47170,0.017122590604013922
47171,0.001861998650709351
47172,0.005668402566732107
47173,0.000610074769371702
47174,0.6030584335348067
47175,0.15151244359143742
47176,0.05520756088035106
47177,0.35303843003670005
47178,0.01876270809780719
47179,0.0020433924606496246
47180,0.006218301811393913
47181,0.0006695893819451709
47182,0.6251270420723462
47183,0.10830470776605196
47184,0.038226369430427454
47185,0.2706952237489889
47186,0.012839183952595194
47187,0.0013907969475657135
47188,0.004238033380545676
47189,0.00045554323924748
47190,0.5314532912007361
47191,0.11798172115206206
47192,0.041936368737064335
47193,0.2901603519150997
47194,0.01412144739757561
47195,0.0015314711724933527
47196,0.004665350131504314
47197,0.0005016673600629277
47198,0.5553898071361291
47199,0.11901947500129972
47200,0.04233734317987404
47201,0.2922108307904551
47202,0.014260428170119615
47203,0.001546738038149412
47204,0.004711710454656067
47205,0.0005066735700427707
47206,0.557841629901393
47207,0.11351905708055116
47208,0.040218962433160574
47209,0.2812618098845817
47210,0.013527053342311501
47211,0.0014662210017501438
47212,0.004467174663555033
47213,0.0004802721142283512
47214,0.5445977778402797
47215,0.14240367177089738
47216,0.0515368716318091
47217,0.336620723405737
47218,0.017470388955513554
47219,0.0019004193825844352
47220,0.0057849099464454875
47221,0.0006226792499218543
47222,0.6079462779671454
47223,0.135155135973208
47224,0.04865118795465095
47225,0.32321209586923333
47226,0.016459075234546115
47227,0.001788768337295263
47228,0.0054462875058224934
47229,0.0005860523054786501
47230,0.5933975131169058
47231,0.11112200111649054
47232,0.03930108349396166
47233,0.2764272133821874
47234,0.013209954100055082
47235,0.001431439801419705
47236,0.0043615167939721
47237,0.00046886827888128693
47238,0.5386288888187414
47239,0.07573531364658889
47240,0.02611377261630749
47241,0.20025902230900303
47242,0.008698144914211092
47243,0.0009387101281958706
47244,0.0028630889362983394
47245,0.00030737262562520907
47246,0.43349673657700744
47247,0.24214703248745575
47248,0.09465974945350361
47249,0.4940336345907475
47250,0.03308279070014172
47251,0.0036504234010831856
47252,0.011072271527925786
47253,0.001197486019937884
47254,0.7489859083330019
47255,0.06013144562119433
47256,0.020506678860962864
47257,0.16353886092466655
47258,0.006804370872842842
47259,0.0007330833203336511
47260,0.0022368659386330543
47261,0.00024000865765310233
47262,0.3740100296180045
47263,0.06371549738669806
47264,0.021783690993331734
47265,0.1721573976105602
47266,0.007234401601601929
47267,0.000779714819093147
47268,0.002378925465927602
47269,0.00025528364360026057
47270,0.3885678485791016
47271,0.1509204543921439
47272,0.05496747732348117
47273,0.35198568382926826
47274,0.018677980641588928
47275,0.002034008533442718
47276,0.00618986425202334
47277,0.000666510194680992
47278,0.6240455567991158
47279,0.14820837414494112
47280,0.05387029816884298
47281,0.34713762697083456
47282,0.018291138572472748
47283,0.0019911824642452614
47284,0.006060067947071902
47285,0.0006524579918237742
47286,0.6190298948407925
47287,0.4468426684669715
47288,0.20907442406602367
47289,0.7116973138424045
47290,0.07961487316621234
47291,0.00917780851425978
47292,0.027527160934400753
47293,0.0030219563522378163
47294,0.8829553825761837
47295,0.11113407543559926
47296,0.03930569896549142
47297,0.27645166314687325
47298,0.01321154759872604
47299,0.0014316145353474399
47300,0.004362047636037646
47301,0.0004689255681779512
47302,0.5386592653223207
47303,0.0808568069174685
47304,0.027981266791806757
47305,0.21187095282668403
47306,0.009332116400832606
47307,0.0010077037026570174
47308,0.0030730859710624034
47309,0.00032997930932447683
47310,0.4510060217477704
47311,0.132074147096969
47312,0.04743398363618919
47313,0.31741757328184544
47314,0.016033711361678624
47315,0.0017418684383360685
47316,0.0053040002882766115
47317,0.0005706685126929937
47318,0.5869600804279475
47319,0.47049962825138464
47320,0.47049962825138464
47321,0.22526974107577377
47322,0.7308499194765947
47323,0.08688360046809024
47324,0.010086202803500267
47325,0.0301963740553798
47326,0.0033231047823312036
47327,0.8924501954395564
47328,0.5232602275188152
47329,0.264254898255306
47330,0.7703318225273204
47331,0.10517079191511158
47332,0.012429163498351268
47333,0.037036024195012965
47334,0.004101550156127679
47335,0.9111099593289442
47336,0.7271207583501168
47337,0.46579986781173743
47338,0.8906249780934039
47339,0.22199257047922002
47340,0.029648480323002577
47341,0.08539772458837981
47342,0.009899470508642611
47343,0.9613658553753257
47344,0.1583123527026151
47345,0.05798063986939298
47346,0.3649922000223753
47347,0.01974341479802225
47348,0.0021521150982110404
47349,0.006547701108476375
47350,0.0007052678343494681
47351,0.637219540097762
47352,0.06716694631397192
47353,0.023019552448167065
47354,0.18035158216653002
47355,0.007651289579169585
47356,0.0008249555709807196
47357,0.002516722194264111
47358,0.0002701039818754271
47359,0.4020598696812063
47360,0.16540407929152545
47361,0.0609031384974083
47362,0.3771932668428972
47363,0.020781093690710007
47364,0.002267365008263543
47365,0.006896716184628715
47366,0.0007430939859224999
47367,0.649216979662672
47368,0.12640523956202462
47369,0.04520878106262293
47370,0.30660363047278727
47371,0.015257950111666072
47372,0.001656427321951121
47373,0.0050447145435437895
47374,0.0005426451842674959
47375,0.5746947036277621
47376,0.12482534242353151
47377,0.044591929447416356
47378,0.3035540950298946
47379,0.015043324116528261
47380,0.0016328099435166383
47381,0.0049730275357801655
47382,0.0005348996284100188
47383,0.5711751618052735
47384,0.1545321758461952
47385,0.05643554622180754
47386,0.35837821947696413
47387,0.01919651910919684
47388,0.0020914615147534016
47389,0.00636395573405189
47390,0.0006853630921490869
47391,0.6305710934069177
47392,0.4906236846006899
47393,0.2396521838690594
47394,0.7464122274268136
47395,0.09349699679107278
47396,0.010923876554520146
47397,0.03264914114652794
47398,0.003601136761560543
47399,0.8999478898258432
47400,0.062296943274989774
47401,0.021277485861053266
47402,0.16875967602294678
47403,0.007063848573521342
47404,0.0007612161464105661
47405,0.0023225738364598477
47406,0.0002492239559725767
47407,0.3828743931188116
47408,0.47906589169509267
47409,0.23132171184913955
47410,0.7375536731831864
47411,0.08964797269721846
47412,0.010435038848056058
47413,0.031218795262063004
47414,0.0034388484757059408
47415,0.8957033427248997
47416,0.04389565082907768
47417,0.014801282998025753
47418,0.12303759878698525
47419,0.004892208718346688
47420,0.0005261686035496054
47421,0.00160618681929861
47422,0.00017224158700347912
47423,0.3000843039208859
47424,0.4926206182874088
47425,0.4926206182874088
47426,0.2411111388395577
47427,0.7479216008406332
47428,0.09417639377449405
47429,0.011010542955982059
47430,0.03290243483597954
47431,0.003629920195901031
47432,0.9006650263837915
47433,0.1270350379775034
47434,0.04545507790494312
47435,0.3078148956083612
47436,0.015343697426757504
47437,0.0016658654959723648
47438,0.005073360764049998
47439,0.0005457405969032215
47440,0.5760851540097857
47441,0.15399546056575603
47442,0.056216882223851204
47443,0.3574328262429694
47444,0.019119217050770347
47445,0.0020828931747398746
47446,0.006337994927498692
47447,0.0006825513432691874
47448,0.6296122603300278
47449,0.02845982399286391
47450,0.009494837027987913
47451,0.08216324175282147
47452,0.0031270147088517182
47453,0.0003357862390889792
47454,0.001025424897804235
47455,0.00010990573138904901
47456,0.21479953682750477
47457,0.07646257115966881
47458,0.026378132300851346
47459,0.20192080170459864
47460,0.008787790429713492
47461,0.000948461252300967
47462,0.0028927722232317196
47463,0.0003105675867289015
47464,0.43603870655742305
47465,0.14089274194420345
47466,0.050932796805837496
47467,0.33385131028174236
47468,0.017258349023657277
47469,0.0018769927839665133
47470,0.005713873095413411
47471,0.0006149937354967321
47472,0.6049803567187158
47473,0.08346662079505697
47474,0.028938149987839116
47475,0.21770789019004597
47476,0.009657585820616384
47477,0.0010431543561138096
47478,0.0031809646689825396
47479,0.0003415960152061448
47480,0.4595892562544388
47481,0.4578091847547668
47482,0.21648936506729996
47483,0.7206951021884502
47484,0.08291981190676083
47485,0.009589257721139536
47486,0.028737368870890154
47487,0.0031583129867910117
47488,0.8874535185101234
47489,0.13758185479037607
47490,0.04961382501584705
47491,0.3277358249958351
47492,0.016795988484253187
47493,0.0018259414900388506
47494,0.00555904582249125
47495,0.0005982462862104528
47496,0.5983594619387342
47497,0.31514193747416125
47498,0.13087251223609872
47499,0.5844065059755984
47500,0.04696075436098139
47501,0.005248768482382305
47502,0.015868531005089115
47503,0.001723665674078222
47504,0.8112215192543457
47505,0.05423546784124748
47506,0.018419823836573847
47507,0.14911224694037314
47508,0.006103237849670393
47509,0.0006571313532773909
47510,0.002005425466354525
47511,0.00021513127778604753
47512,0.34875796793803715
47513,0.5771232973294724
47514,0.30872167041555915
47515,0.8065977632835873
47516,0.12750736431447385
47517,0.015408076269503137
47518,0.0456399415586689
47519,0.005094870460755556
47520,0.927245705211552
47521,0.4458153038391457
47522,0.2083877844762688
47523,0.7108435383740103
47524,0.07931076875861648
47525,0.009140080261101852
47526,0.027416089099487718
47527,0.003009456793841516
47528,0.8825250547264526
47529,0.4288319261971544
47530,0.197230245079115
47531,0.6964520227624762
47532,0.07441462894033485
47533,0.008535669380689032
47534,0.025634397153407155
47535,0.002809299462357623
47536,0.8751778188822215
47537,0.5411690099834581
47538,0.2784771617636369
47539,0.782811687390091
47540,0.11213604914312977
47541,0.013343915338719307
47542,0.039688991263764455
47543,0.004406147299172329
47544,0.9167666662262031
47545,0.0647519064215337
47546,0.02215416789653154
47547,0.1746287479087702
47548,0.007359299167145166
47549,0.000793265166252325
47550,0.0024202005306196693
47551,0.0002597224832844166
47552,0.3926722447408723
47553,0.4373742081454498
47554,0.20279709535167884
47555,0.7037567962522441
47556,0.07684682869473997
47557,0.008835206470479607
47558,0.026517920893324363
47559,0.002908474007019548
47560,0.8789292978583093
47561,0.11423196094105996
47562,0.0404925657715738
47563,0.28269221316743365
47564,0.013621652859186545
47565,0.0014766010618492713
47566,0.004498704153764099
47567,0.00048367556480561784
47568,0.5463493964219978
47569,0.10955939091211025
47570,0.03870445072909475
47571,0.2732546617802249
47572,0.01300405126662934
47573,0.0014088659096290186
47574,0.004292934061786664
47575,0.00046146718288783494
47576,0.5346707075507026
47577,0.11484701192174951
47578,0.04072884297733242
47579,0.28392355427346366
47580,0.013703375520025103
47581,0.0014855696207654134
47582,0.004525945120926681
47583,0.00048661624573235205
47584,0.5478520407144912
47585,0.09867872343605091
47586,0.034587267104349166
47587,0.25069393246278115
47588,0.01158779097122092
47589,0.001253823290541889
47590,0.003821720705529041
47591,0.00041064085289800714
47592,0.5055405111426894
47593,0.05493484777006142
47594,0.018666467598383907
47595,0.15083995710787312
47596,0.006186000317045804
47597,0.0006660918242382658
47598,0.0020327335262298155
47599,0.00021806606667203686
47600,0.3518423828350142
47601,0.6308367565033612
47602,0.3586405336979395
47603,0.8392807022048234
47604,0.15468125541852284
47605,0.019218006005547697
47606,0.05649631423720243
47607,0.006371172291153747
47608,0.941030963945547
47609,0.5108102834696121
47610,0.2546754425843081
47611,0.7613918653265782
47612,0.1005699757559998
47613,0.011831791125310923
47614,0.035298264284147306
47615,0.0039028390760131367
47616,0.9069882142162203
47617,0.5184088607177717
47618,0.26049277198643506
47619,0.7668745353764895
47620,0.10335534561973005
47621,0.012192799141266232
47622,0.03634893667147417
47623,0.004022906213910763
47624,0.9095229587606849
47625,0.04813291990694594
47626,0.01627787341746809
47627,0.13384501064352836
47628,0.0053856641523397746
47629,0.0005794973565644504
47630,0.0017687849123695684
47631,0.00018970559278191747
47632,0.32075513268549033
47633,0.05549346106306334
47634,0.018863641705304822
47635,0.15221672147889928
47636,0.006252183019582102
47637,0.0006732582067302467
47638,0.0020545731732190173
47639,0.00022041327008043084
47640,0.3542883192779766
47641,0.06411837199162106
47642,0.02192763922934321
47643,0.17311917044356245
47644,0.007282922853758152
47645,0.0007849786100751325
47646,0.0023949595207145395
47647,0.00025700795322113144
47648,0.39016880824205635
47649,0.05875213096212134
47650,0.020016932065051
47651,0.16019183742972914
47652,0.006639648534173648
47653,0.0007152307683104016
47654,0.0021824722155467714
47655,0.00023416098703345475
47656,0.368251853740401
47657,0.08233550225985892
47658,0.028522990805326897
47659,0.21518468251220052
47660,0.00951632320070513
47661,0.0010277652515205907
47662,0.0031341365268913635
47663,0.00033655314296272864
47664,0.45589639638840146
47665,0.06744079282278752
47666,0.023117866191653274
47667,0.18099735601078934
47668,0.0076844835808614
47669,0.0008285592471869042
47670,0.0025276973657487635
47671,0.00027128454263496425
47672,0.40310907598997553
47673,0.2004483893435832
47674,0.07581809293229531
47675,0.4337870261476272
47676,0.026143849318389395
47677,0.0028664653367161163
47678,0.008708342417979794
47679,0.0009398192747588756
47680,0.7007058024527997
47681,0.07654306868405493
47682,0.026407410090297123
47683,0.20210447417737387
47684,0.008797720651873266
47685,0.0009495415016119153
47686,0.0028960605248941796
47687,0.0003109215335825743
47688,0.4363189113044978
47689,0.13502115121272262
47690,0.04859813924699467
47691,0.3229613011075119
47692,0.016440521838260412
47693,0.001786721917142623
47694,0.00544007954625022
47695,0.0005853810320769966
47696,0.5931208007478131
47697,0.1484717501519412
47698,0.053976652612381
47699,0.34761024820083897
47700,0.01832861095261305
47701,0.0019953295979578045
47702,0.006072637983774131
47703,0.0006538187248258855
47704,0.6195214205516848
47705,0.07686533300925781
47706,0.026524654479442265
47707,0.20283926399423732
47708,0.008837490720096073
47709,0.0009538680423305269
47710,0.002909230459887678
47711,0.0003123391424928879
47712,0.43743838896421217
47713,0.5235753413813132
47714,0.26450057323944626
47715,0.7705552371219947
