,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
552,6120,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,6,1,Plywood,Plywood,2.0,3.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,GasA,0,5.0,808,2.0,5.0,0,164,3.0,3.0,1.0,0,0,63,0,2,1.0,1.0,48
553,28698,0,1.0,Low,CulDSac,2.0,ClearCr,Norm,Norm,5,5,0,Plywood,Plywood,2.0,2.0,PConc,3.0,4.0,4.0,2.0,5.0,1013,GasA,1,5.0,2126,2.0,5.0,0,538,3.0,3.0,2.0,486,0,42,0,4,3.0,2.0,225
554,12274,0,2.0,Lvl,FR2,0.0,Somerst,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1417,GasA,1,5.0,1428,4.0,7.0,0,554,3.0,3.0,2.0,0,0,0,0,4,2.0,1.0,60
555,4388,0,2.0,Bnk,Inside,0.0,OldTown,Feedr,Norm,5,7,1,WdShing,Wd Sdng,2.0,3.0,BrkTil,3.0,3.0,1.0,2.0,1.0,672,GasA,1,5.0,840,2.0,7.0,1,0,0.0,0.0,0.0,0,0,77,0,4,1.0,0.0,0
556,3869,0,3.0,Lvl,Inside,1.0,Edwards,Norm,Norm,5,6,0,Wd Sdng,Wd Sdng,3.0,4.0,CBlock,3.0,3.0,1.0,2.0,6.0,1038,GasA,1,5.0,1038,2.0,7.0,0,264,3.0,3.0,2.0,0,0,23,0,3,2.0,1.0,105
557,2308,0,3.0,Lvl,FR2,0.0,NPkVill,Norm,Norm,6,5,0,Plywood,Brk Cmn,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,804,GasA,1,5.0,1548,2.0,7.0,1,440,3.0,3.0,2.0,108,0,33,0,4,2.5,2.0,0
558,4400,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,8,1,Stucco,Stucco,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,1.0,648,GasA,1,4.0,1118,2.0,7.0,0,440,3.0,3.0,2.0,0,0,86,0,3,1.0,1.5,0
559,14210,0,2.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,6,7,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,697,GasA,1,5.0,1801,2.0,7.0,1,365,2.0,3.0,2.0,0,1,76,0,4,1.5,2.0,90
560,9758,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,HdBoard,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,2.0,950,GasA,1,5.0,950,2.0,7.0,0,280,3.0,3.0,2.0,0,0,36,0,4,1.0,1.0,0
561,4017,1,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,1,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,625,GasA,1,5.0,1250,3.0,7.0,0,625,3.0,3.0,2.0,0,0,2,0,3,2.5,2.0,54
562,11249,0,1.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,3.0,PConc,4.0,4.0,1.0,5.0,4.0,1200,GasA,1,5.0,1200,3.0,7.0,0,521,3.0,3.0,2.0,0,0,12,0,4,3.0,1.0,26
563,9600,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,MetalSd,MetalSd,2.0,2.0,PConc,3.0,3.0,3.0,5.0,3.0,1141,GasA,1,5.0,1141,2.0,7.0,0,568,3.0,3.0,2.0,0,0,39,0,4,2.0,0.0,78
564,4043,0,3.0,Lvl,Inside,0.0,NPkVill,Norm,Norm,6,6,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,1069,GasA,1,5.0,1069,2.0,7.0,0,440,3.0,3.0,2.0,0,0,31,0,3,2.0,1.0,255
565,9200,0,2.0,Lvl,CulDSac,0.0,CollgCr,Norm,Norm,5,6,1,VinylSd,VinylSd,2.0,2.0,CBlock,4.0,3.0,3.0,2.0,4.0,938,GasA,1,5.0,938,2.0,7.0,0,308,3.0,3.0,2.0,145,1,33,0,4,2.0,1.0,0
566,13072,0,3.0,Lvl,Inside,0.0,SawyerW,RRAe,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1114,GasA,1,5.0,1114,3.0,7.0,0,0,0.0,0.0,2.0,0,0,5,0,4,1.5,1.0,39
567,3830,1,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1726,GasA,1,5.0,1726,3.0,7.0,1,561,3.0,3.0,2.0,0,0,1,0,3,2.5,1.0,254
568,7227,0,3.0,HLS,Corner,1.0,NAmes,Artery,Norm,6,6,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,832,GasA,1,5.0,832,3.0,7.0,0,528,3.0,3.0,2.0,0,0,54,0,3,1.0,0.0,0
569,7155,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,7,8,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,2.0,2.0,1.0,1.0,600,GasA,1,5.0,1228,2.0,7.0,1,215,2.0,3.0,2.0,0,1,91,0,4,1.0,2.0,308
570,11875,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1344,GasA,1,5.0,1344,2.0,7.0,1,686,3.0,3.0,2.0,328,0,11,0,4,2.0,1.0,0
571,8540,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,8,1,VinylSd,VinylSd,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,5.0,925,GasA,1,5.0,925,3.0,7.0,0,252,3.0,3.0,2.0,152,0,51,0,4,2.0,1.0,0
572,6410,0,3.0,HLS,Inside,1.0,Edwards,Norm,Norm,4,5,0,AsbShng,AsbShng,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,3.0,876,GasA,1,4.0,876,2.0,7.0,0,320,3.0,3.0,2.0,0,1,50,0,4,1.0,1.0,0
573,11105,0,3.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,3.0,PConc,4.0,2.0,3.0,6.0,1.0,870,GasA,1,5.0,965,2.0,7.0,0,580,4.0,3.0,2.0,71,1,14,0,3,2.0,0.0,0
574,13200,0,2.0,Lvl,Inside,0.0,NAmes,Feedr,Norm,6,6,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,1395,GasA,1,5.0,1570,2.0,7.0,1,441,3.0,3.0,2.0,490,0,50,0,4,2.0,1.0,0
575,7000,0,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,6,8,1,VinylSd,VinylSd,2.0,3.0,BrkTil,3.0,3.0,1.0,3.0,6.0,894,GasA,1,5.0,919,2.0,7.0,0,195,3.0,3.0,1.0,0,1,82,0,3,2.0,1.0,116
576,11040,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,7,1,VinylSd,VinylSd,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,1258,GasA,1,5.0,1258,3.0,7.0,0,528,3.0,3.0,2.0,55,0,37,0,4,2.5,1.0,216
577,4426,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,848,GasA,1,5.0,848,3.0,7.0,0,420,3.0,3.0,2.0,160,0,6,0,2,2.0,1.0,0
578,16779,0,3.0,Lvl,Inside,0.0,Sawyer,Feedr,Norm,5,4,1,Wd Sdng,Wd Sdng,2.0,1.0,CBlock,4.0,3.0,1.0,4.0,1.0,671,GasA,1,5.0,2654,2.0,4.0,1,638,3.0,3.0,2.0,128,0,87,0,5,3.0,2.0,570
579,10440,1,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,440,GasA,1,5.0,1230,2.0,7.0,0,440,3.0,3.0,2.0,74,1,99,0,3,1.5,2.0,128
580,10836,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,892,GasA,1,5.0,1436,2.0,7.0,1,1488,2.0,3.0,0.0,0,1,86,0,4,1.5,1.5,100
581,13384,0,3.0,Lvl,Inside,1.0,Mitchel,Norm,Norm,5,5,1,Plywood,Plywood,2.0,2.0,PConc,3.0,3.0,3.0,3.0,4.0,1104,GasA,1,5.0,1360,2.0,7.0,1,336,3.0,3.0,2.0,160,0,37,0,4,2.0,1.0,0
582,13751,0,2.0,HLS,CulDSac,0.0,Gilbert,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1700,GasA,1,5.0,2212,3.0,7.0,1,773,3.0,3.0,2.0,237,0,1,0,4,3.5,2.0,153
583,4480,0,3.0,Lvl,Corner,0.0,OldTown,Artery,Norm,5,5,1,AsbShng,AsbShng,2.0,2.0,PConc,2.0,2.0,1.0,2.0,1.0,1022,GasA,0,3.0,1022,1.0,7.0,1,184,3.0,2.0,0.0,0,1,85,0,3,2.0,1.0,142
584,11382,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,Wd Sdng,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,3.0,1130,GasA,1,5.0,1374,2.0,7.0,1,286,3.0,3.0,2.0,0,1,43,0,4,1.5,1.0,112
585,9120,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,6,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1261,GasA,1,5.0,1261,2.0,7.0,1,433,3.0,3.0,2.0,0,0,50,0,4,2.0,1.0,288
586,11782,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,7,1,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,1109,GasA,1,5.0,1155,3.0,5.0,0,576,3.0,3.0,2.0,192,1,49,0,4,2.0,0.0,0
587,6970,0,3.0,Lvl,Corner,0.0,Sawyer,Feedr,Norm,4,5,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1040,GasA,1,5.0,1120,1.0,7.0,0,544,3.0,3.0,2.0,168,0,46,0,4,2.5,1.0,0
588,11422,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1838,GasA,1,5.0,1838,3.0,7.0,2,524,3.0,3.0,2.0,154,0,2,0,4,3.0,1.0,222
589,8000,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1492,GasA,1,5.0,1492,3.0,7.0,1,596,3.0,3.0,2.0,277,0,8,0,4,3.0,1.0,137
590,15660,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,8,1,VinylSd,VinylSd,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,1.0,240,GasA,1,5.0,1306,3.0,7.0,0,472,2.0,3.0,0.0,0,1,99,0,4,1.5,1.5,0
591,6723,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,7,0,Wd Sdng,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,796,GasA,1,5.0,796,2.0,7.0,0,0,0.0,0.0,2.0,129,1,36,0,3,1.5,0.0,0
592,7875,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1144,GasA,1,5.0,1144,2.0,7.0,0,456,3.0,3.0,2.0,0,1,47,0,4,2.0,1.0,0
593,9144,1,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,5,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,883,GasA,1,5.0,1505,2.0,7.0,0,240,3.0,3.0,0.0,0,0,68,0,4,2.0,1.5,0
594,14601,0,3.0,Lvl,Inside,0.0,Timber,Norm,Norm,9,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1838,GasA,1,5.0,1838,4.0,7.0,1,765,3.0,3.0,2.0,270,0,3,0,3,3.0,1.0,68
595,12732,0,2.0,Lvl,CulDSac,0.0,NWAmes,PosN,Norm,7,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,2.0,6.0,2.0,752,GasA,1,5.0,2067,3.0,7.0,2,784,3.0,3.0,2.0,297,0,35,0,4,2.5,2.0,40
596,6000,1,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,9,1,MetalSd,MetalSd,3.0,2.0,BrkTil,2.0,3.0,1.0,1.0,1.0,572,GasA,1,5.0,1540,3.0,7.0,0,0,0.0,0.0,0.0,240,0,103,0,4,1.5,2.0,77
597,6600,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,8,1,HdBoard,HdBoard,2.0,3.0,PConc,3.0,4.0,1.0,6.0,1.0,816,GasA,1,5.0,816,2.0,7.0,0,816,3.0,3.0,2.0,0,0,26,0,3,2.0,1.0,0
598,8472,0,1.0,Bnk,Corner,1.0,IDOTRR,RRNn,Norm,5,5,0,Wd Sdng,Wd Sdng,1.0,2.0,CBlock,4.0,3.0,4.0,2.0,6.0,816,GasA,0,5.0,816,2.0,7.0,0,516,3.0,3.0,2.0,106,0,47,0,3,2.0,1.0,0
599,12469,0,3.0,Lvl,FR2,0.0,NridgHt,Norm,Norm,9,5,1,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1790,GasA,1,5.0,1816,4.0,7.0,1,730,3.0,3.0,2.0,186,0,1,0,4,3.0,1.0,36
600,6240,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,966,GasA,1,5.0,1426,2.0,7.0,1,230,2.0,3.0,2.0,174,1,77,0,4,1.0,1.5,96
601,11250,0,3.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,944,GasA,1,5.0,1870,3.0,7.0,0,608,3.0,3.0,2.0,256,0,8,0,4,2.5,2.0,43
602,11800,0,2.0,Bnk,Inside,0.0,CollgCr,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,4.0,1.0,864,GasA,1,5.0,894,2.0,7.0,0,440,3.0,3.0,2.0,0,0,33,0,4,1.0,1.0,0
603,18800,0,2.0,Lvl,FR2,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,796,GasA,1,5.0,1574,2.0,7.0,1,566,3.0,3.0,2.0,306,0,30,0,4,3.5,2.0,111
604,4045,0,3.0,Lvl,Inside,0.0,Blmngtn,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1356,GasA,1,5.0,1500,3.0,7.0,1,648,3.0,3.0,2.0,161,0,0,0,3,3.0,1.0,20
605,10594,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,768,Grav,0,5.0,789,2.0,7.0,0,200,1.0,1.0,2.0,0,1,81,0,3,1.0,0.0,112
606,6000,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,7,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,3.0,6.0,1.0,960,GasA,1,4.0,960,2.0,7.0,0,576,3.0,3.0,2.0,0,0,51,0,4,2.0,1.0,0
607,8400,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,4,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,3.0,882,GasA,1,5.0,882,2.0,7.0,0,525,3.0,3.0,2.0,240,1,40,0,3,2.0,1.0,0
608,10420,0,3.0,Lvl,Corner,0.0,Edwards,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1212,GasA,1,5.0,1212,3.0,7.0,0,460,3.0,3.0,2.0,100,0,1,0,4,2.0,1.0,22
609,6300,1,3.0,Lvl,Corner,0.0,SWISU,Norm,Norm,5,4,1,MetalSd,MetalSd,2.0,2.0,PConc,3.0,2.0,1.0,2.0,1.0,832,GasA,1,5.0,1268,2.0,7.0,2,250,3.0,3.0,2.0,0,0,71,0,4,1.5,1.5,55
610,12180,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,585,GasA,1,3.0,1053,4.0,7.0,0,0,0.0,0.0,0.0,42,0,70,0,3,1.5,1.5,0
611,9965,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1466,GasA,1,5.0,2828,3.0,7.0,1,1052,3.0,3.0,2.0,125,0,1,0,5,4.0,2.0,144
612,8696,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1418,GasA,1,5.0,1418,3.0,7.0,1,558,3.0,3.0,2.0,208,0,11,0,4,3.0,1.0,110
613,13108,0,1.0,HLS,Inside,0.0,Crawfor,Norm,Norm,5,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1226,2.0,6.0,1,400,3.0,3.0,2.0,174,0,56,0,3,1.5,1.0,372
614,8064,0,3.0,Lvl,Inside,0.0,NAmes,Artery,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,768,GasA,1,5.0,1320,2.0,7.0,0,576,3.0,3.0,2.0,108,1,60,0,4,2.0,1.5,0
615,6120,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,2,3,1,AsbShng,AsbShng,1.0,1.0,BrkTil,3.0,2.0,1.0,1.0,1.0,264,Grav,0,4.0,800,1.0,3.0,1,0,0.0,0.0,0.0,0,0,73,0,2,1.0,1.0,0
616,8899,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1340,GasA,1,5.0,1340,3.0,7.0,0,396,3.0,3.0,2.0,100,0,0,0,4,2.0,1.0,30
617,10566,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1090,GasA,1,5.0,2214,3.0,7.0,1,646,3.0,3.0,2.0,197,0,7,0,4,3.5,2.0,80
618,6882,0,3.0,Lvl,Corner,0.0,Edwards,Norm,Norm,4,3,0,AsbShng,Plywood,2.0,2.0,PConc,0.0,0.0,0.0,0.0,0.0,0,GasA,0,5.0,1152,1.0,7.0,0,0,0.0,0.0,0.0,0,0,52,0,4,2.0,1.0,0
619,7750,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,384,GasA,1,5.0,1430,2.0,7.0,1,400,3.0,3.0,2.0,180,0,10,0,4,2.5,0.0,0
620,7314,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1232,GasA,1,5.0,1232,3.0,7.0,0,632,3.0,3.0,2.0,132,0,2,0,3,3.0,1.0,0
621,7018,0,3.0,Bnk,Inside,0.0,SawyerW,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,1.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1535,2.0,7.0,0,410,3.0,3.0,2.0,0,0,30,0,6,2.0,1.0,0
622,7200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,4,1,VinylSd,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,4.0,1208,GasA,1,4.0,1904,2.0,6.0,0,240,3.0,3.0,2.0,0,1,59,0,4,2.5,1.5,168
623,8450,0,3.0,Lvl,Inside,0.0,Sawyer,RRAe,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,2.0,2.0,5.0,1.0,890,GasA,0,5.0,890,2.0,7.0,0,308,3.0,3.0,2.0,0,0,40,0,4,2.0,1.0,0
624,6000,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,7,1,Wd Sdng,Wd Sdng,3.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,728,GasA,1,5.0,1456,3.0,7.0,0,308,2.0,2.0,0.0,0,0,93,0,5,1.5,0.0,248
625,8400,0,3.0,Lvl,Inside,0.0,SawyerW,Feedr,Norm,5,5,0,Plywood,Plywood,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,2020,2.0,7.0,2,630,3.0,3.0,2.0,0,0,30,0,6,2.0,1.0,0
626,8145,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,738,GasA,1,5.0,1476,3.0,7.0,0,552,3.0,3.0,2.0,0,0,0,0,4,2.5,2.0,35
627,8892,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1065,GasA,1,5.0,1065,2.0,7.0,0,461,3.0,3.0,2.0,74,0,47,0,4,1.5,1.0,0
628,7296,0,2.0,Lvl,CulDSac,0.0,StoneBr,Norm,Norm,8,5,1,CemntBd,CmentBd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,2208,GasA,1,5.0,2522,3.0,7.0,1,564,3.0,3.0,2.0,182,0,5,0,2,3.0,1.0,57
629,13072,0,3.0,Lvl,Inside,0.0,SawyerW,RRAe,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1131,GasA,1,5.0,1131,3.0,7.0,0,0,0.0,0.0,2.0,0,0,1,0,4,1.5,1.0,39
630,15600,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,5,6,1,VinylSd,VinylSd,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,1032,GasA,1,5.0,2177,2.0,7.0,0,484,3.0,3.0,2.0,0,0,60,0,7,2.5,2.0,0
631,9638,0,3.0,Lvl,Inside,0.0,SWISU,Feedr,Norm,6,7,1,Wd Sdng,Wd Shng,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,804,GasA,1,5.0,2447,3.0,5.0,1,336,3.0,3.0,2.0,272,0,91,0,5,2.0,1.5,158
632,15523,0,2.0,Lvl,CulDSac,0.0,CollgCr,Norm,Norm,5,6,0,HdBoard,Plywood,2.0,2.0,CBlock,3.0,3.0,3.0,4.0,1.0,864,GasA,1,5.0,864,2.0,7.0,1,338,3.0,3.0,2.0,0,0,37,0,4,2.0,1.0,0
633,8212,1,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,3,3,1,Stucco,Stucco,2.0,1.0,BrkTil,3.0,2.0,1.0,3.0,1.0,864,GasA,0,3.0,864,2.0,7.0,0,200,3.0,2.0,2.0,0,0,96,0,3,2.0,1.0,96
634,9735,0,3.0,Lvl,Inside,0.0,Timber,Norm,Norm,5,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,384,GasA,1,0.0,1394,3.0,7.0,0,400,3.0,3.0,2.0,100,0,2,0,4,2.5,0.0,0
635,2980,0,3.0,Lvl,Corner,0.0,Somerst,Norm,Norm,6,5,0,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,756,GasA,1,5.0,1512,3.0,7.0,0,440,3.0,3.0,2.0,0,0,10,0,3,3.5,2.0,32
636,2522,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,970,GasA,1,5.0,1709,3.0,3.0,0,380,3.0,3.0,2.0,0,0,2,0,4,2.0,2.0,40
637,10400,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1444,GasA,1,5.0,1444,2.0,7.0,1,473,3.0,3.0,2.0,0,1,32,0,3,2.0,1.0,24
638,10800,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1248,GasA,1,5.0,1248,2.0,7.0,0,286,3.0,3.0,2.0,0,1,46,0,4,2.0,1.0,0
639,10440,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,8,1,MetalSd,MetalSd,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,650,GasA,1,5.0,1539,3.0,7.0,1,686,4.0,3.0,1.0,70,0,104,0,4,2.0,2.0,146
640,12898,0,2.0,HLS,Inside,0.0,Timber,Norm,Norm,9,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1620,GasA,1,5.0,1620,4.0,7.0,1,912,3.0,3.0,2.0,228,0,2,0,3,3.0,1.0,0
641,8740,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,840,GasA,1,5.0,860,2.0,7.0,0,528,3.0,3.0,2.0,0,0,27,0,3,2.0,0.0,0
642,10440,0,3.0,Lvl,Corner,0.0,Somerst,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1468,GasA,1,5.0,1468,3.0,7.0,1,528,3.0,3.0,2.0,0,0,5,0,3,3.0,1.0,318
643,10991,0,2.0,HLS,Inside,0.0,Timber,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,1.0,1.0,1571,GasA,1,5.0,1571,3.0,7.0,1,722,3.0,3.0,2.0,100,0,0,0,4,2.0,1.0,36
